,Date,Open,High,Low,Close,Volume,return,5_d_mean_return,21_d_mean_return,63_d_mean_return,21_d_cum_return,63_d_cum_return,rsi14,macd_histogram,10_d_volatility,21_d_volatility,63_d_volatility,21_d_std_volatility,atr_14_d,dist_from_high,rolling_max_drawdown_63,SMA_20,SMA_50,SMA_200,price_per_sma_200,(SMA20 − SMA50)per_Price,(SMA50 − SMA200)per_Price,trend_strength_sma50,p(calm),p(stress),target
995,2025-10-09 00:00:00-04:00,671.5456907353398,671.9544560264949,667.2384109165724,669.1826171875,66501900,-0.0029012347560901,0.0005789532435244,0.0014956941817022,0.0012100768827213,0.0314095778157464,0.0762348436114469,60.98998614798568,-0.0280589929801973,0.0033167510074207,0.0040058320422294,0.0053866158811826,0.0007296426788639,0.0071475466058472,-0.0028970302416125,-0.0241407441515662,662.3975219726562,647.6981982421875,598.0557377624511,1.1189301848205,0.0219660872128573,0.0741837268403325,0.0011459000675672,0.9945708749458129,0.005429125054187025,0
996,2025-10-10 00:00:00-04:00,670.1497521868876,671.9643973425017,650.9166069608107,651.0960693359375,159422600,-0.0273997899979889,-0.0048980410111803,-0.0002031517080747,0.0007449005499267,-0.0042661858695699,0.0469287346453826,35.880610606053025,-1.3257634700771002,0.0096500800401568,0.0072432830895732,0.0064799645583217,0.0009004317786019,0.0090951110908134,-0.029846550615088,-0.029846550615088,662.2692840576171,648.1506127929688,598.3897749328613,1.088080205596745,0.0216844670542216,0.076426260583725,0.0006948506865396,0.9876700191789897,0.012329980821010108,1
997,2025-10-13 00:00:00-04:00,658.7036354539871,663.170417127303,657.8262232173948,661.0865478515625,79560500,0.015227562737463,-0.0025684952850547,0.0005379124403737,0.0010545836818869,0.0112961612478488,0.0664387719588794,49.84632473828738,-1.4880557763421578,0.0109541676688883,0.0079870517775301,0.0066983476488029,0.001131271941745,0.0096848317747755,-0.0149604260485171,-0.029846550615088,662.4665649414062,649.0088562011719,598.7562699890136,1.1040995827295346,0.0203569544471446,0.076015139584177,0.0012982315416827,0.9623341729607323,0.03766582703926781,0
998,2025-10-14 00:00:00-04:00,655.2338407773344,663.8683609233883,651.2456255038628,660.2789306640625,88779600,-0.0012223980438369,-0.0020700945268737,0.0002268508039409,0.000982201400609,0.0047638668827602,0.0618786882383685,51.04575489227479,-1.615903760985253,0.0108722835331792,0.0079188220039522,0.0066979166449171,0.0013022617713839,0.0105293655793811,-0.0161638008454726,-0.029846550615088,662.6687042236329,649.6630236816407,599.0860606384277,1.1021437052974048,0.019697252082407,0.0765993895827421,0.0009907441387095,0.8851974566897148,0.11480254331028504,1
999,2025-10-15 00:00:00-04:00,664.855429242796,668.2553559603689,656.988660072404,663.2102661132812,81702600,0.0044297154063206,-0.0023732289308264,0.0005033991444608,0.0009556731890121,0.0105713820336777,0.0602074109077643,56.6023705183806,-1.4731665155838574,0.010919026162563,0.0079612748583723,0.0066806031331158,0.0014491352452753,0.0109778701048821,-0.0117960196050416,-0.029846550615088,663.0581756591797,650.439453125,599.4303102111817,1.106400952397001,0.0190267298003863,0.0769124748516869,0.0011707138490324,0.7595717423999488,0.2404282576000512,0
1000,2025-10-16 00:00:00-04:00,664.8554499895176,666.7398963555108,655.1740352792065,658.6936645507812,110563300,-0.0068335058753047,-0.0031596831546693,0.0002371927770786,0.0008588340683388,0.0049810483186514,0.0541065463053454,48.92099942456288,-1.6402665082327663,0.0110763370768054,0.0081145838738866,0.0067493351072609,0.0015873178247611,0.0118218844248871,-0.0185258967947868,-0.029846550615088,663.0686981201172,651.0298986816406,599.7832594299316,1.0982194887814,0.018276780370564,0.0778004131657443,0.0008963886984449,0.4154380230319831,0.584561976968017,1
1001,2025-10-17 00:00:00-04:00,657.5570092911896,663.7985760836355,656.2010306703355,662.4326171875,96500900,0.0056602652917663,0.0034523279032816,0.0002847529127924,0.0009186097187124,0.0059798111686411,0.0578724122788818,50.62757748274284,-1.4622181397343157,0.0112922331820471,0.0081446827044414,0.0067752809149061,0.0017088430554878,0.0122023986073954,-0.0129547407574003,-0.029846550615088,663.1030975341797,651.7056628417969,600.1884596252441,1.1037076880837078,0.0172054249695208,0.0777697261274363,0.0010201251306516,0.1952181632232964,0.8047818367767039,1
1002,2025-10-20 00:00:00-04:00,665.3539499346838,670.2295576279439,665.3041094156895,669.3222045898438,60493400,0.0103467226145737,0.0024761598787037,0.0005421828962869,0.0010805717979,0.0113858408220267,0.0680760232677052,54.19811694836816,-0.8727722135895402,0.0117713122565824,0.0083812019112458,0.0068776286106092,0.0018304900750274,0.0123725897037734,-0.0026890406587349,-0.029846550615088,663.325439453125,652.421181640625,600.6386833190918,1.114350812190802,0.0162914927037001,0.0773655766481932,0.001069019963661,0.06251189871599257,0.9374881012840076,0
1003,2025-10-21 00:00:00-04:00,669.4617772299453,671.0071983826805,668.0060568363804,669.3121948242188,56249000,-1.4955189601561524e-05,0.0027176484495508,0.0003167145879944,0.0009458673881099,0.0066510063478835,0.0595896454509247,52.41818958956662,-0.4946969459931081,0.0117011422624114,0.0083267058617343,0.0068133436675865,0.0019284655424886,0.0120216396725997,-0.0027039555216959,-0.029846550615088,663.7282440185547,653.1615563964843,601.09597366333,1.113486405082953,0.0157873824857554,0.0777896819089457,0.0011061725179738,0.019957792088080465,0.9800422079119191,0
1004,2025-10-22 00:00:00-04:00,670.0201576878661,670.0201576878661,661.3457774038759,665.83251953125,80564000,-0.0052124434662263,0.0007892166750414,0.0003284263495891,0.0008578752060873,0.0068969533413727,0.0540461379835005,48.84443399384655,-0.4892224762888499,0.0116373349640515,0.0083183456292724,0.0068570677499273,0.0019961315286806,0.0126096476925989,-0.0078887802306765,-0.029846550615088,664.0622589111329,653.6977099609375,601.4997398376465,1.1069539609625896,0.0155663003025026,0.0783950446878722,0.0008052378769822,0.010790668689859128,0.9892093313101408,1
1005,2025-10-23 00:00:00-04:00,666.1515932793667,670.7280970890292,665.8325287543602,669.7808837890625,65604500,0.0059124530345945,0.0033384084570213,0.000761720145466,0.0008848115862347,0.0159961230547864,0.0557431299327864,51.94983673347114,-0.2424187811153091,0.0117925631159741,0.0083629539933116,0.0068737827158677,0.002045825189637,0.0125767851438817,-0.0020055943468304,-0.029846550615088,664.7457397460937,654.2690808105468,601.9063954162598,1.112765853444476,0.0156419199011453,0.0781788293181235,0.0008530713005379,0.009645640701269555,0.9903543592987303,1
1006,2025-10-24 00:00:00-04:00,674.4670490970213,676.4710761570719,673.6594379369009,675.2546997070312,74356500,0.0081393328244262,0.0038342219635533,0.0013695030272511,0.0010179934127495,0.0287595635722731,0.064133585003222,54.11801514298229,0.2406108223899954,0.0069476333694012,0.0084155945023517,0.0069324521841936,0.0020859659636231,0.0128344798873796,0.0,-0.029846550615088,665.5149658203125,654.9487353515625,602.3736793518067,1.12098971594119,0.0156477703499646,0.0778595928655753,0.0010065158247851,0.010393806751827916,0.989606193248172,1
1007,2025-10-27 00:00:00-04:00,680.7185156175003,683.5202343374859,680.1103274099472,683.2211303710938,63339800,0.0117286179255213,0.0041106010257428,0.0016559740245375,0.0012460838742783,0.034775454515288,0.0785032840795388,60.8948495510196,1.0049054879553632,0.0063629070122063,0.0086693970535219,0.0070455916705204,0.0021267120372698,0.0129944125557742,0.0,-0.029846550615088,666.5897888183594,655.8177465820313,602.8765455627441,1.133268718777828,0.0157665531077429,0.0774876517512448,0.0012719326025481,0.004519501539118167,0.9954804984608817,1
1008,2025-10-28 00:00:00-04:00,685.0257863269245,686.8802917495992,682.8123561492805,685.0357666015625,61738100,0.002652480390799,0.0046440881418229,0.0016486422484098,0.0013081894907302,0.0346214872166061,0.0824159379160066,59.71312806514889,1.5105425241870485,0.0061724864428886,0.0086684404937186,0.0070403858843876,0.0021495098445311,0.0129589399943651,0.0,-0.029846550615088,667.630712890625,656.7258337402344,603.4329627990722,1.1352309350552696,0.0159187004271167,0.0777957495643565,0.0013256054683218,0.0032764928869930075,0.9967235071130074,1
1009,2025-10-29 00:00:00-04:00,686.6908448301914,687.6679989086465,680.8581046045199,685.3648071289062,85657100,0.0004802107354219,0.0057826189821526,0.001492472810673,0.0013754677429941,0.0313419290241342,0.086654467808631,61.56149949023333,1.729301561303796,0.0062451748316175,0.0086580408333744,0.0070113812418183,0.0021419309709327,0.0131709389747154,0.0,-0.029846550615088,668.5749206542969,657.7099047851563,603.9865773010254,1.1347351628102855,0.0158528943361649,0.0783864694033325,0.0014358353896872,0.0030405019147661536,0.9969594980852341,0
1010,2025-10-30 00:00:00-04:00,681.8851035842282,683.919071384824,677.8270874023438,677.8270874023438,76335800,-0.0110590395674334,0.002388320461747,0.0008038624933692,0.0014622482584514,0.0168811123607545,0.0921216402824435,72.48788472854501,1.2508036268398168,0.0070915398045349,0.0090641341947825,0.0068173868537327,0.002100934855888,0.0118937309428181,-0.0109981131919205,-0.029846550615088,669.1038604736328,658.5770275878906,604.4985499572754,1.121304736711529,0.0155302629260281,0.0797821135149109,0.0012792684430146,0.0014536933479961103,0.9985463066520043,1
1011,2025-10-31 00:00:00-04:00,683.0217380676526,683.0616591685175,677.2388379885472,680.050537109375,87164100,0.0032748926031152,0.0014154324174848,0.0009049946495824,0.0012747779228668,0.0190048876412322,0.0803110091406114,68.35204532460108,0.9804463780095984,0.0070268305804273,0.0090800363323445,0.0065954985130249,0.0020250316394631,0.0111982197978811,-0.0077539289503257,-0.029846550615088,669.7444671630859,659.5395263671875,604.9693040466309,1.1241075085306425,0.0150061506300334,0.0802443632388159,0.0014153341947027,0.0033857353642898318,0.9966142646357101,1
1012,2025-11-03 00:00:00-05:00,683.6498738048132,683.7794956694769,677.9367749059246,681.3267822265625,57315000,0.0018749327948009,-0.0005553046086592,0.0009949828171665,0.0013852191415589,0.0208946391604979,0.087268805918216,70.18557845173345,0.792037232606738,0.0064819808567367,0.0090798289191481,0.0065453866874896,0.0018887333424687,0.0104664440223129,-0.0058917891031779,-0.029846550615088,670.3292419433594,660.3334631347657,605.4520735168458,1.1253190996093032,0.0146710492957986,0.0805507592679222,0.0011652804326635,0.014733435565359458,0.9852665644346408,0
1013,2025-11-04 00:00:00-05:00,674.1180423048241,677.9567360174515,672.5925816080086,673.2506103515625,78427000,-0.0119244092156914,-0.0034706825299573,0.0002566855160938,0.0010748245042817,0.0053903958379717,0.0677139437697477,58.7641597592721,0.066213673011048,0.0078066504670904,0.0094806338325261,0.0067061393690013,0.0017042433148205,0.0103233120044317,-0.0176755454195144,-0.029846550615088,670.6343414306641,661.022353515625,605.8651063537598,1.1112219589659895,0.0142769835886518,0.0819267688937747,0.001023230235914,0.029905432480373455,0.9700945675196263,1
1014,2025-11-05 00:00:00-05:00,672.9913638051393,678.8540450990596,672.1837526501265,675.583740234375,74402400,0.003459479229167,-0.0028748288312083,0.0005982989000895,0.0011430372677924,0.0125642769018807,0.0720113478709257,65.32751826992632,-0.29425555379055,0.007568917772387,0.0094596142002797,0.0067082252770949,0.0014696831473478,0.0097700584566463,-0.0142713293603527,-0.029846550615088,670.8571838378906,661.7044128417969,606.2627729797364,1.1143414544718475,0.0135479444678737,0.082064793097043,0.0010095851713885,0.2548099588709489,0.7451900411290507,0
1015,2025-11-06 00:00:00-05:00,674.4769688014325,675.384321857154,666.7498016918889,668.3351440429688,85035300,-0.010787357135266,-0.0028204923447748,-0.0001984984599747,0.0008485195720488,-0.0041684676594697,0.0534567330390775,55.035695130778,-1.0176440758389624,0.0082843748295445,0.0096886408162346,0.0068190992531999,0.0011584572985125,0.0100081620561337,-0.0248475890632278,-0.029846550615088,670.814810180664,662.2122680664063,606.607442779541,1.101758892011916,0.0128715992132603,0.0831990144203614,0.0007598810703523,0.63486561386254,0.3651343861374603,1
1016,2025-11-07 00:00:00-05:00,665.9421818455136,669.1028862313885,659.2619700189845,668.9931640625,100592400,0.0009840815731577,-0.0032786545507663,-1.3483396677223735e-05,0.0008955591239512,-0.0002831513302218,0.0564202248089281,49.68588199511256,-1.4236809675822233,0.0077759273409792,0.0096715306113407,0.0068094915916797,0.0006465172531849,0.0102165538692689,-0.0238874872128165,-0.029846550615088,671.7096649169922,662.6877453613281,606.9390449523926,1.1022411058016128,0.013485817255408,0.0833322422465399,0.0007107356554055,0.9687184490836399,0.03128155091635982,1
1017,2025-11-10 00:00:00-05:00,675.2447347362015,680.1701831536659,673.0412846911101,679.432373046875,75842900,0.0154838621235324,-0.00055686868502,0.0020285952757761,0.0009732440499615,0.0426005007912993,0.0613143751475803,58.056888849151946,-0.98206539476217,0.0085111795117711,0.0079792111917139,0.006948370292321,0.0005861721134139,0.0109191087241733,-0.0086558778920719,-0.029846550615088,672.6269561767579,663.44896484375,607.3316401672363,1.1187172347216834,0.01350832208929,0.0825944227898044,0.0011203756438749,0.9936674277509452,0.006332572249054701,1
1018,2025-11-11 00:00:00-05:00,677.9467300747958,681.5560598909952,676.7302928180768,680.9877319335938,58953400,0.0022865871486387,0.0022853305878459,0.001412358342975,0.0009552956103032,0.029659525202475,0.0601836234491045,62.44675230410011,-0.5970161302258452,0.0084966273977146,0.0073865937193233,0.0069434137486655,0.0006324136874554,0.0104904900240854,-0.0063864895742877,-0.029846550615088,673.6623962402343,664.3363452148437,607.7745127868652,1.1204611539418123,0.0136948884510889,0.083058518935983,0.0013030783514618,0.9956358241218687,0.004364175878131152,1
1019,2025-11-12 00:00:00-05:00,682.7724572806613,682.9420002443612,678.9438047256676,681.3666381835938,62312500,0.0005562521295209,0.0017046851679167,0.0014970559702777,0.0009626489220024,0.0314381753758331,0.0606468820861518,60.10784053743481,-0.341324188903962,0.0084977282316206,0.0073650378976225,0.0069427310819763,0.0006729639787537,0.0103905825359602,-0.0058336361945128,-0.029846550615088,674.57021484375,665.1623010253907,608.1938288879395,1.1203116602308314,0.0138074177559371,0.0836091304518802,0.0012122046549692,0.9954093998726375,0.004590600127362539,0
1020,2025-11-13 00:00:00-05:00,678.4950944095032,678.8540191634994,668.5445172010542,670.0599975585938,103457800,-0.0167332863642728,0.0005154993221153,0.0004892939812018,0.0007342481121276,0.0102751736052397,0.046257631064041,45.886593513664,-0.92508106090499,0.0094147850077337,0.0083285451495932,0.0072816820223188,0.0006606141480815,0.0112195791716052,-0.0223308950373839,-0.029846550615088,675.1385314941406,665.65513671875,608.5700047302246,1.1010401307169704,0.0141530531742589,0.0851940605266971,0.0007355097978613,0.9933930283456779,0.00660697165432214,0
1021,2025-11-14 00:00:00-05:00,663.4196879466924,673.669369761962,661.3159189526839,669.9503784179688,96846700,-0.0001636093911431,0.0002859611292552,0.0008069080994953,0.0007351041437046,0.0169450700894011,0.0463115610533927,37.9982513043459,-1.287710486716529,0.0092971763003968,0.0081608140462839,0.0072815714950175,0.0006589833884269,0.0116572591891798,-0.0224908377999605,-0.029846550615088,675.5144195556641,666.1831665039062,608.9296696472168,1.1002097808866895,0.0139282749176032,0.0854593096758729,0.0007881625298923,0.9945774080178873,0.0054225919821126725,0
1022,2025-11-17 00:00:00-05:00,667.7269573864955,671.7251529532939,660.2191128892804,663.7088012695312,90456100,-0.0093601466002241,-0.0046828406154961,9.1650390352897e-05,0.0006728797517965,0.0019246581974107,0.0423914243631813,32.14231322360426,-1.8811241614996408,0.0095206705339354,0.008369731709534,0.0073516047172751,0.0006529376447881,0.0125673764836791,-0.0315977792178959,-0.0315977792178959,675.2337493896484,666.5547448730468,609.2740397644043,1.0893436416988584,0.0130765246746774,0.0863039709569573,0.0005598515017878,0.9937842662984959,0.0062157337015039124,0
1023,2025-11-18 00:00:00-05:00,660.1493223141129,663.1604443809363,653.9277160969795,658.1353149414062,114467500,-0.0084329449885995,-0.0068267470429437,-0.0008026194955124,0.0005812548932706,-0.0168550094057624,0.0366190582760528,29.04073575038008,-2.5411577492557504,0.0092001615814156,0.0082211808964356,0.0074293803244884,0.0006567253776572,0.0129962731159933,-0.0397299247120206,-0.0397299247120206,674.6749053955078,666.7850256347656,609.6105574035645,1.0795996016612917,0.011988233394594,0.086873423949741,0.0003498988072676,0.9928099040609779,0.007190095939021934,1
1024,2025-11-19 00:00:00-05:00,658.8332701356088,665.3739409367662,656.8092216159307,660.6777954101562,94703000,0.0038557148069217,-0.0061668545074636,-0.0006183018766304,0.0007062636196144,-0.0129843394092392,0.0444946080357122,35.70007898765512,-2.684613503365044,0.0092283925936468,0.0082828815558825,0.0074169601327566,0.0006577307343775,0.0130572927894147,-0.036020250036134,-0.0397299247120206,674.4171691894531,667.0287707519532,609.9399702453613,1.0831849487489476,0.0111830585026899,0.0864094433068549,0.0003689319042972,0.9928986681932092,0.00710133180679094,0
1025,2025-11-20 00:00:00-05:00,670.9274443593279,673.5696612658603,649.969414909385,650.6075439453125,165293500,-0.0153596614593247,-0.0058921295264739,-0.0011015027334446,0.0002205537030088,-0.0231315574023376,0.0138948832895559,28.289981764077936,-3.2955644005852847,0.0097952834573839,0.0088414391881301,0.0074516944143668,0.0006562236293304,0.0152111354844716,-0.0507135219405224,-0.0507135219405224,673.4585021972656,666.9633276367188,610.2069734191895,1.0662079790726504,0.0099832450776082,0.0872359300867559,0.0001005876981345,0.9894966753849692,0.010503324615030745,1
1026,2025-11-21 00:00:00-05:00,653.1200634979649,662.5920743656175,648.9324254696204,657.08837890625,123956200,0.009911918982616,-0.0038770238517221,-0.000911051974015,0.0004478980393128,-0.0191320914543159,0.0282175764767119,33.40160131609525,-3.103742213809829,0.0105453358603283,0.0090409045991005,0.0075262311795473,0.0006590885793933,0.0159108452428185,-0.0412574849606158,-0.0507135219405224,672.5501861572266,667.0318786621094,610.4960026550293,1.076318888327838,0.0083981206672724,0.0860399876515642,0.0001043254265198,0.9850145409596858,0.014985459040314373,1
1027,2025-11-24 00:00:00-05:00,660.7375826041805,668.0858642133718,659.6408477705503,666.759765625,80437900,0.0146112812405993,0.0009172617164425,-0.0006028639541972,0.0006135015309933,-0.0126601430381427,0.0386505964525835,45.650121645743376,-2.2081254304861475,0.010388919826616,0.0094651938856519,0.0077218748005486,0.0006789284619346,0.0159225184946797,-0.02714618741783,-0.0507135219405224,671.7271179199219,667.2242553710937,610.8608164978027,1.0915084870685896,0.0067533507283651,0.0845333533592232,0.0002885247714429,0.9534173042804278,0.04658269571957238,1
1028,2025-11-25 00:00:00-05:00,666.6600618545837,674.2177464111714,662.5222643995295,673.03125,81077100,0.0093619528833288,0.0044762412908282,-0.0007155622895397,0.0007259785562803,-0.0150268080803353,0.0457366490456617,48.37520047741598,-1.1302746008039537,0.0109312058161827,0.009324063802615,0.0077977152777781,0.0006917608789972,0.0163074698408052,-0.0179956090546483,-0.0507135219405224,671.1268920898438,667.5601574707031,611.2368247985839,1.101097353258745,0.005299508186493,0.0836860586668436,0.0004990884147049,0.9139589932486512,0.08604100675134864,1
1029,2025-11-26 00:00:00-05:00,675.6336030547216,679.6916195137131,674.7262499751725,677.6775512695312,71879600,0.0068798242696038,0.0050810631833646,-0.0005142602000728,0.0007790687105567,-0.0107994642015305,0.0490813287650746,56.150726678303805,-0.0958449875011492,0.0112215504332752,0.009445259467678,0.0078284750855389,0.0007081150082602,0.0159665638331943,-0.0112162979181525,-0.0507135219405224,670.742529296875,668.0052917480468,611.6337910461426,1.10797925358314,0.0040391444923921,0.0831833673644645,0.0006568526233602,0.8481932019759295,0.15180679802407085,1
1030,2025-11-28 00:00:00-05:00,678.8540116786253,681.6557303234264,678.4950869285864,681.3765869140625,49212000,0.0054435576550633,0.0092417070062422,-0.0002779103467566,0.0009604198371267,-0.0058361172818891,0.060506449738982,57.83894179501683,0.7969087098522802,0.0097629479740746,0.009533079416097,0.0078016238253293,0.0007260585559052,0.0152652954922946,-0.0058191202310941,-0.0507135219405224,670.9200042724609,668.4631591796875,612.0588896179199,1.1132533134833065,0.003605708120821,0.0827798762754985,0.0006719741189147,0.7806879441686891,0.21931205583131122,0
1031,2025-12-01 00:00:00-05:00,676.8100876493213,680.9777652313311,676.7402865806703,678.2658081054688,61201200,-0.0045758859064223,0.0063441460284345,3.081125614866053e-05,0.0010058467972592,0.0006470363791219,0.063368348227333,49.18602066186447,1.1176602982084134,0.0099531166851922,0.009267767854561,0.0077601562660495,0.0007307941805152,0.0146465008630447,-0.0103579859216528,-0.0507135219405224,670.8307678222657,668.7935827636719,612.4369538879395,1.1074867442266951,0.003003520204393,0.0830892965593352,0.0004871594292911,0.9319401086484868,0.06805989135151282,1
1032,2025-12-02 00:00:00-05:00,679.91089945233,681.8053259843603,677.3285642303521,679.5220947265625,62953800,0.0018504907533303,0.0037919879309808,-3.701740336490696e-05,0.0009494286378658,-0.000777365470663,0.0598140041855506,48.97305471424893,1.3392262574515317,0.0092325926680948,0.0092480294510218,0.007740554457735,0.0007345548805933,0.0145827367047236,-0.0085249670563327,-0.0507135219405224,670.7405334472656,669.0865173339844,612.8214482116699,1.1088418930335056,0.0024340873183039,0.0828009413659394,0.0004310891030413,0.9220638964642119,0.07793610353578762,1
1033,2025-12-03 00:00:00-05:00,678.5648962284573,682.8920755410956,677.6874840363832,681.8751220703125,57238500,0.0034567863924179,0.0026109546327986,3.830895842638044e-05,0.0008721910611098,0.0008044881269537,0.054948036849922,50.34669423241623,1.5539487954027345,0.0084187187782899,0.0092707953560256,0.0076899058783559,0.0007388419290999,0.0146587881135038,-0.0050917190703335,-0.0507135219405224,671.1717590332031,669.4988977050781,613.2088612365723,1.1119785853962882,0.0024533250649266,0.082551826055184,0.0006047740381576,0.9020604598630547,0.09793954013694518,1
1034,2025-12-04 00:00:00-05:00,683.2809493981625,683.3507504660292,679.3326553413237,682.3736572265625,61970300,0.0007308566971165,0.0013811611183011,0.00064094066856,0.0009298316559492,0.0134597540397618,0.058579394324803,59.8469754815206,1.6312347766051534,0.0084637203238809,0.0088563521338751,0.0076747658449105,0.0007245825721757,0.0137265028408666,-0.004364317909573,-0.0507135219405224,671.5112548828125,669.9633264160157,613.5916505432128,1.112097364138604,0.0022684469870778,0.082611154864799,0.0006806076202079,0.9676369100357792,0.03236308996422066,1
1035,2025-12-05 00:00:00-05:00,683.4504163312143,686.3618571461667,682.5630847287977,683.6697998046875,79241000,0.0018976599322906,0.0006719815737466,0.0005665683210897,0.0009210061430618,0.0118979347428853,0.0580233870128989,60.76681442083209,1.6655102560693753,0.0054882781424649,0.0088380384981812,0.0076733048118697,0.0007096629458015,0.0128264931788227,-0.0024731461355878,-0.0507135219405224,672.2779876708985,670.5144970703125,613.9935224914551,1.113480476195418,0.0025794478578544,0.0826729140222435,0.0008061942394621,0.9645183277373165,0.035481672262683395,0
1036,2025-12-08 00:00:00-05:00,684.5672069678625,684.6170474876437,679.5619773329797,681.6159057617188,55231500,-0.003008741077424,0.0009854105395462,0.0009369786095584,0.0008365958835671,0.0196765508007273,0.052705540664729,65.04193839465157,1.4534432633912449,0.0057086115466896,0.0084947290260355,0.0076870259684554,0.0006813084474742,0.0121891264399467,-0.0054699356141325,-0.0507135219405224,672.9091247558594,670.9494116210938,614.4367189025879,1.1093345901903713,0.0028750988910324,0.0829098796562733,0.0006380639699058,0.9859445701137526,0.01405542988624754,0
1037,2025-12-09 00:00:00-05:00,681.1373100558188,683.3707007727439,680.5789623765876,681.027587890625,58310100,-0.0008634949792658,0.000442613393027,0.0008489987737287,0.0007770698529179,0.0178289742483039,0.0489554007338285,70.9871603904817,1.1883074400387112,0.0043464758902557,0.0085037796346345,0.007685414765895,0.0006476954708496,0.011466588934435,-0.0063283366656226,-0.0507135219405224,672.9888854980469,671.3354699707031,614.8904658508301,1.107559192592587,0.002427824594397,0.0828821109798246,0.0005668762271512,0.9870088184420659,0.012991181557934203,1
1038,2025-12-10 00:00:00-05:00,680.5490620813229,686.9401503769751,679.3027447895911,685.5443115234375,85671300,0.0066103219036881,0.001073320495281,0.0004264492394504,0.0007506309357172,0.0089554340284596,0.047289748950189,72.00070417287228,1.226891389155604,0.0039011647939591,0.0079421328059331,0.0076620308522572,0.0006497409585702,0.0112944219329874,0.0,-0.0507135219405224,673.2167144775391,671.7620104980468,615.3814735412598,1.1140151938250924,0.0021219692951131,0.0822420024629721,0.0006221924975146,0.9901033714901888,0.009896628509811146,1
1039,2025-12-11 00:00:00-05:00,683.1214313379483,687.2193077079016,680.1601500103427,687.1395263671875,86173700,0.0023242286648015,0.001391994888818,0.000428241692601,0.0007928374919832,0.0089930755446226,0.0499487619949463,88.0240745870042,1.2645781738657833,0.0034920633840055,0.0079425778446831,0.007663278899043,0.0006043342128208,0.0095487453763781,0.0,-0.0507135219405224,673.5053588867188,672.1751879882812,615.8789753723145,1.1157054451352135,0.0019358090277094,0.0819283572778837,0.0006013007175104,0.9892086787264053,0.010791321273594764,0
1040,2025-12-12 00:00:00-05:00,686.1424918468441,686.8504219479569,677.1690077077839,679.7514038085938,113160300,-0.0108102180559572,-0.0011495807088315,-0.0001130187924217,0.000536962660599,-0.0023733946408557,0.0338286476177375,73.15140307188132,0.7235491940181737,0.004894836143433,0.0083121153326317,0.0077782830866059,0.0005303865046276,0.0092648739486603,-0.0107519976294388,-0.0507135219405224,673.9899291992188,672.4252502441407,616.3864353942871,1.1028007184709925,0.0023018399760725,0.0824401605290882,0.0003678730995749,0.9892465942275853,0.010753405772414838,0
1041,2025-12-15 00:00:00-05:00,683.7196756361553,683.7396361862291,677.2488060921288,678.7244262695312,90811000,-0.0015119558434006,-0.0008502236620268,0.0006118064704769,0.0005348331987132,0.0128479358800163,0.0336944915189339,64.84418186581937,0.2524583170445544,0.0046845684028434,0.0074044451239632,0.0077788340908051,0.0006005453132366,0.0088046148003978,-0.0122465667811975,-0.0507135219405224,674.4286315917968,672.654970703125,616.8436402893067,1.1003184306985831,0.0026132268414449,0.0822297360367207,0.0003384591007677,0.9968934741397519,0.0031065258602481012,0
1042,2025-12-16 00:00:00-05:00,677.2288588584025,679.0734449717613,672.9913800472318,676.8699340820312,122030600,-0.0027360593974678,-0.0012247365456672,0.0004893088511281,0.0005111365759007,0.0102754858736917,0.0322016042817445,55.34876284398754,-0.2034868049718188,0.0047150436813279,0.0074391127461051,0.0077866077827775,0.0006516093622988,0.0082363663753507,-0.0149454250426404,-0.0507135219405224,675.0866882324219,672.7997436523438,617.3430186462402,1.0964243761374777,0.0033787061072223,0.0819311395199045,0.0002138859209563,0.996939086796216,0.0030609132037840566,0
1043,2025-12-17 00:00:00-05:00,677.8869129385677,678.4352803496147,669.2225131069573,669.4219360351562,110625200,-0.0110645755159521,-0.0047597160295952,0.0004081455694268,0.0002615162908573,0.0085710569579637,0.0164755263240156,39.32984550916343,-0.982538153399584,0.0055589337797927,0.0075602582734346,0.007902617158202,0.0006928211953024,0.008600349912574,-0.025784559979691,-0.0507135219405224,675.6510192871094,672.8452099609375,617.8393058776855,1.083488748072112,0.0041913913708746,0.0821692584635636,6.791876116733302e-05,0.9966752490732391,0.0033247509267609957,1
1044,2025-12-18 00:00:00-05:00,675.603604329658,678.7343677454887,672.9116078583543,674.4769287109375,108650100,0.0075229121009618,-0.0037199793423632,0.0011679482879773,0.0003025038962506,0.0245269140475252,0.0190577454637895,41.38436680690202,-1.1231160040754928,0.0062769486476651,0.0074279264272417,0.0079339120325189,0.0007364855772586,0.0091008019320616,-0.0184279861226953,-0.0507135219405224,676.3409759521485,672.9122106933594,618.3302281188965,1.090803745375432,0.0050835916142338,0.0809249067700213,9.933732284948672e-05,0.9962873332400789,0.003712666759921092,1
